Tick,Time,ElapsedTime,Running,Event,Target0,Flow0,Pressure0,Warning0,Alarm0,ValveDemand0,Quality0,Target1,Flow1,Pressure1,Warning1,Alarm1,ValveDemand1,Quality1,Target2,Flow2,Pressure2,Warning2,Alarm2,ValveDemand2,Quality2
5402,14/08/2019 08:36:19,859.2,False,,0.0,0.1,3.5,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5403,14/08/2019 08:36:19,859.4,False,,0.0,0.0,3.6,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5404,14/08/2019 08:36:19,859.6,False,,0.0,0.6,3.2,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5405,14/08/2019 08:36:20,859.8,False,,0.0,1.3,0.8,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5406,14/08/2019 08:36:20,860.0,False,,0.0,0.0,0.3,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5407,14/08/2019 08:36:20,860.2,False,,0.0,0.0,0.4,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5408,14/08/2019 08:36:20,860.4,False,,0.0,0.1,0.3,80.0,100.0,0.0,1.000,0.0,0.1,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5409,14/08/2019 08:36:20,860.6,False,,0.0,0.0,0.3,80.0,100.0,0.0,1.000,0.0,0.1,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5410,14/08/2019 08:36:21,860.8,False,,0.0,0.0,0.3,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5411,14/08/2019 08:36:21,861.0,False,,0.0,0.0,0.3,80.0,100.0,0.0,1.000,0.0,0.1,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5412,14/08/2019 08:36:21,861.2,False,,0.0,0.0,0.3,80.0,100.0,0.0,1.000,0.0,0.1,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5413,14/08/2019 08:36:21,861.4,False,,0.0,0.0,0.3,80.0,100.0,0.0,1.000,0.0,0.1,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5414,14/08/2019 08:36:21,861.6,False,,0.0,0.0,0.3,80.0,100.0,0.0,1.000,0.0,0.1,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5415,14/08/2019 08:36:22,861.8,False,,0.0,0.0,0.3,80.0,100.0,0.0,1.000,0.0,0.1,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5416,14/08/2019 08:36:22,862.0,False,,0.0,0.0,0.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5417,14/08/2019 08:36:22,862.2,False,,0.0,0.0,0.3,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5418,14/08/2019 08:36:22,862.4,False,,0.0,0.0,0.3,80.0,100.0,0.0,1.000,0.0,0.0,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5419,14/08/2019 08:36:22,862.6,False,,0.0,0.0,0.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5420,14/08/2019 08:36:23,862.8,False,,0.0,0.0,0.3,80.0,100.0,0.0,1.000,0.0,0.1,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5421,14/08/2019 08:36:23,863.0,False,,0.0,0.0,0.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5422,14/08/2019 08:36:23,863.2,False,,0.0,0.0,0.3,80.0,100.0,0.0,1.000,0.0,0.1,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5423,14/08/2019 08:36:23,863.4,False,,0.0,0.0,0.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5424,14/08/2019 08:36:23,863.6,False,,0.0,0.0,0.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5425,14/08/2019 08:36:24,863.8,False,,0.0,0.0,0.3,80.0,100.0,0.0,1.000,0.0,0.1,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5426,14/08/2019 08:36:24,864.0,False,,0.0,0.0,0.3,80.0,100.0,0.0,1.000,0.0,0.1,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5427,14/08/2019 08:36:24,864.2,False,,0.0,0.0,0.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5428,14/08/2019 08:36:24,864.4,False,,0.0,0.0,0.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5429,14/08/2019 08:36:24,864.6,False,,0.0,0.0,0.3,80.0,100.0,0.0,1.000,0.0,0.1,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5430,14/08/2019 08:36:25,864.8,False,,0.0,0.0,0.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5431,14/08/2019 08:36:25,865.0,False,,0.0,0.0,0.2,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5432,14/08/2019 08:36:25,865.2,False,,0.0,0.0,0.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5433,14/08/2019 08:36:25,865.4,False,,0.0,0.0,0.3,80.0,100.0,0.0,1.000,0.0,0.1,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5434,14/08/2019 08:36:25,865.6,False,,0.0,0.0,0.3,80.0,100.0,0.0,1.000,0.0,0.1,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5435,14/08/2019 08:36:26,865.8,False,,0.0,0.0,0.3,80.0,100.0,0.0,1.000,0.0,0.1,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5436,14/08/2019 08:36:26,866.0,False,,0.0,0.0,0.3,80.0,100.0,0.0,1.000,0.0,0.1,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5437,14/08/2019 08:36:26,866.2,False,,0.0,0.0,0.3,80.0,100.0,0.0,1.000,0.0,0.1,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5438,14/08/2019 08:36:26,866.4,False,,0.0,0.0,0.4,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5439,14/08/2019 08:36:26,866.6,False,,0.0,0.0,0.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5440,14/08/2019 08:36:27,866.8,False,,0.0,0.1,0.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5441,14/08/2019 08:36:27,867.0,False,,0.0,-0.2,0.4,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5442,14/08/2019 08:36:27,867.2,False,,0.0,-1.1,1.8,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5443,14/08/2019 08:36:27,867.4,False,,0.0,0.2,2.9,80.0,100.0,0.0,1.000,0.0,0.1,2.4,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5444,14/08/2019 08:36:27,867.6,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5445,14/08/2019 08:36:28,867.8,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.1,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5446,14/08/2019 08:36:28,868.0,False,,0.0,0.0,2.9,80.0,100.0,0.0,1.000,0.0,0.1,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5447,14/08/2019 08:36:28,868.2,False,,0.0,0.0,2.9,80.0,100.0,0.0,1.000,0.0,0.1,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5448,14/08/2019 08:36:28,868.4,False,,0.0,0.1,2.8,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5449,14/08/2019 08:36:28,868.6,False,,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5450,14/08/2019 08:36:29,868.8,False,,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.1,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5451,14/08/2019 08:36:29,869.0,False,,0.0,0.0,2.8,80.0,100.0,0.0,1.000,0.0,0.1,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5452,14/08/2019 08:36:29,869.2,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.1,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5453,14/08/2019 08:36:29,869.4,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.1,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5454,14/08/2019 08:36:29,869.6,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5455,14/08/2019 08:36:30,869.8,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5456,14/08/2019 08:36:30,870.0,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5457,14/08/2019 08:36:30,870.2,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5458,14/08/2019 08:36:30,870.4,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.1,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5459,14/08/2019 08:36:30,870.6,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.1,2.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5460,14/08/2019 08:36:31,870.8,False,,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.1,2.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5461,14/08/2019 08:36:31,871.0,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.1,2.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5462,14/08/2019 08:36:31,871.2,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.1,2.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5463,14/08/2019 08:36:31,871.4,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.1,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5464,14/08/2019 08:36:31,871.6,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.1,2.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5465,14/08/2019 08:36:32,871.8,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5466,14/08/2019 08:36:32,872.0,False,,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5467,14/08/2019 08:36:32,872.2,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5468,14/08/2019 08:36:32,872.4,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5469,14/08/2019 08:36:32,872.6,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5470,14/08/2019 08:36:33,872.8,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.1,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5471,14/08/2019 08:36:33,873.0,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.1,2.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5472,14/08/2019 08:36:33,873.2,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.1,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5473,14/08/2019 08:36:33,873.4,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.1,2.1,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5474,14/08/2019 08:36:33,873.6,False,,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.1,2.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5475,14/08/2019 08:36:34,873.8,False,,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.1,2.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5476,14/08/2019 08:36:34,874.0,False,,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.1,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5477,14/08/2019 08:36:34,874.2,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.1,2.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5478,14/08/2019 08:36:34,874.4,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5479,14/08/2019 08:36:34,874.6,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.1,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5480,14/08/2019 08:36:35,874.8,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.1,2.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5481,14/08/2019 08:36:35,875.0,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.1,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5482,14/08/2019 08:36:35,875.2,False,,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.1,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5483,14/08/2019 08:36:35,875.4,False,,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.1,2.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5484,14/08/2019 08:36:35,875.6,False,,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5485,14/08/2019 08:36:36,875.8,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.1,2.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5486,14/08/2019 08:36:36,876.0,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.1,2.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5487,14/08/2019 08:36:36,876.2,False,,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5488,14/08/2019 08:36:36,876.4,False,,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5489,14/08/2019 08:36:36,876.6,False,,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5490,14/08/2019 08:36:37,876.8,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5491,14/08/2019 08:36:37,877.0,False,,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5492,14/08/2019 08:36:37,877.2,False,,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5493,14/08/2019 08:36:37,877.4,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5494,14/08/2019 08:36:37,877.6,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5495,14/08/2019 08:36:38,877.8,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5496,14/08/2019 08:36:38,878.0,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5497,14/08/2019 08:36:38,878.2,False,,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5498,14/08/2019 08:36:38,878.4,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5499,14/08/2019 08:36:38,878.6,False,,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5500,14/08/2019 08:36:39,878.8,False,,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5501,14/08/2019 08:36:39,879.0,False,,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5502,14/08/2019 08:36:39,879.2,False,,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.1,2.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5503,14/08/2019 08:36:39,879.4,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5504,14/08/2019 08:36:39,879.6,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5505,14/08/2019 08:36:40,879.8,False,,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5506,14/08/2019 08:36:40,880.0,False,,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5507,14/08/2019 08:36:40,880.2,False,,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.1,2.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5508,14/08/2019 08:36:40,880.4,False,,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5509,14/08/2019 08:36:40,880.6,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5510,14/08/2019 08:36:41,880.8,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5511,14/08/2019 08:36:41,881.0,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5512,14/08/2019 08:36:41,881.2,False,,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5513,14/08/2019 08:36:41,881.4,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5514,14/08/2019 08:36:41,881.6,False,,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5515,14/08/2019 08:36:42,881.8,False,,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5516,14/08/2019 08:36:42,882.1,False,,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000
5517,14/08/2019 08:36:42,882.2,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5518,14/08/2019 08:36:42,882.4,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.1,2.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5519,14/08/2019 08:36:42,882.6,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5520,14/08/2019 08:36:43,882.8,False,,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5521,14/08/2019 08:36:43,883.0,False,,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5522,14/08/2019 08:36:43,883.2,False,,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5523,14/08/2019 08:36:43,883.4,False,,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.1,2.3,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5524,14/08/2019 08:36:43,883.6,False,,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.1,2.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5525,14/08/2019 08:36:44,883.8,False,,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.1,2.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5526,14/08/2019 08:36:44,884.0,False,,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.1,2.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5527,14/08/2019 08:36:44,884.3,False,,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5528,14/08/2019 08:36:44,884.4,False,,0.0,0.0,2.6,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5529,14/08/2019 08:36:44,884.6,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.1,2.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
5530,14/08/2019 08:36:45,884.9,False,,0.0,0.0,2.7,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000,0.0,0.0,2.2,80.0,100.0,0.0,1.000
